,co-imf0,co-imf1,co-imf2
0,-3002.7702413703096,-21868.184424987197,54202.644666357504
1,-615.4339861475266,-21434.163550827616,54227.92753697515
2,-328.2464895545336,-20924.843266286836,54253.139755841374
3,-1930.5607707450067,-20359.037978603286,54278.30874934829
4,-598.3698488725943,-19755.562095015353,54303.461943887945
5,1573.963256908994,-19133.230022761432,54328.62676585244
6,3589.305527446135,-18510.85616907999,54353.83064163386
7,4111.354719581541,-17907.645717205778,54379.100997624235
8,3031.1431665373384,-17347.388426753016,54404.46526021568
9,586.4198671067585,-16866.350722907002,54429.950855800234
10,-2547.294707523268,-16503.820503246734,54455.585210770005
11,-4131.070086165853,-16299.085665351235,54481.39575151709
12,-851.4857380886192,-16284.538844214168,54507.404582302785
13,1074.5324207407796,-16463.635959853964,54533.60353911319
14,-990.2082056275896,-16827.515011166415,54559.943216793996
15,-1225.4268980255856,-17365.95833241295,54586.36523043853
16,-721.3170710239904,-18062.884124116037,54612.81119514003
17,867.7249175843529,-18875.67764357613,54639.22272599177
18,969.5029432025431,-19743.554381289618,54665.54143808707
19,1379.174472967377,-20602.6534194866,54691.70894651923
20,-2478.423025984371,-21389.113840397113,54717.666866381485
21,247.92238890456065,-22046.1092016717,54743.356812767146
22,-143.82889020191232,-22546.89151056757,54768.72040076948
23,345.7101959799973,-22879.509441461807,54793.69924548181
24,475.1499706554632,-23039.184932652843,54818.234961997376
25,667.5716210161911,-23042.07078642571,54842.269165409525
26,-1590.0409497495643,-22909.552521061916,54865.74347081148
27,1135.6682574440724,-22659.40775074063,54888.599493296555
28,1636.4036252733551,-22294.982473231372,54910.77884795802
29,1148.5869098161445,-21817.930059705326,54932.22314988918
30,-622.4296574811427,-21237.464356702163,54952.87401418332
31,-885.237835268674,-20561.065220665012,54972.673055933694
32,257.8030671133616,-19783.12495734696,54991.5618902336
33,1504.1770113140756,-18894.78914349043,55009.48213217636
34,-202.67089721273732,-17887.04449964247,55026.37539685522
35,0.4780050698740297,-16752.42130443334,55042.18329936346
36,-377.8400604602284,-15492.067394334164,55056.8474547944
37,-2159.404284612515,-14115.215193628777,55070.309478241295
38,3946.1713229301977,-12653.812307727629,55082.51098479744
39,2472.496427122343,-11145.470016678471,55093.39358955613
40,-666.2594391722123,-9629.059468438425,55102.89890761064
41,1007.1595319263075,-8148.618085980532,55110.96855405423
42,-1082.0296170883166,-6747.914526891926,55117.54414398024
43,-2506.1764275784935,-5462.700864903423,55122.56729248192
44,-2221.496287715255,-4326.693326937282,55125.97961465254
45,-3843.0145856696827,-3373.6081399157565,55127.72272558544
46,-3361.5303291162822,-2632.7579112575677,55127.73824037385
47,-890.4170037433751,-2115.8407703677058,55125.96777411108
48,-1739.6017147427717,-1830.1512271476422,55122.352941890415
49,2572.148432693698,-1782.9837914988439,55116.83535880515
50,2713.4663333743038,-1981.6329733228276,55109.35663994852
51,4730.406736934721,-2421.695137348585,55099.85840041387
52,2051.037017857476,-3051.6492731519484,55088.28225529447
53,-2376.592772400235,-3806.977047283345,55074.56981968357
54,-759.6273768444662,-4622.835331830063,55058.66270867453
55,-2532.3915384813236,-5434.380998879209,55040.502537360546
56,-2563.5516455059337,-6179.6092753290095,55020.03092083495
57,-2081.542046133529,-6809.2174280574945,54997.18947419102
58,-2554.124250823731,-7282.1355616983155,54971.91981252205
59,2201.5088506999537,-7558.642401621251,54944.163550921294
60,1125.8043687140985,-7599.016673196184,54913.86230448209
61,2829.2807360851,-7360.8684243827765,54880.957688297676
62,331.6397702677181,-6802.941087729103,54845.391317461384
63,-126.85301177755537,-5928.5417952888865,54807.10480706644
64,-1125.9576384573395,-4757.882133748841,54766.039772206175
65,-409.3178891139431,-3341.069938859896,54722.13782797385
66,-528.8179528922196,-1771.352636570532,54675.34058946275
67,410.3987885115013,-151.4884602776599,54625.58967176617
68,-131.92668840635426,1410.689998428955,54572.8266899774
69,477.4124449663527,2778.75429584392,54516.99325918973
70,-1041.5721743341062,3805.2611798376984,54458.03099449641
71,2349.026601490917,4443.481887518321,54395.88151099076
72,-54.521533452211315,4692.345109686156,54330.48642376605
73,-3280.9837912443104,4624.396443328731,54261.787347915575
74,-1619.5616105130935,4330.58571198049,54189.725898532604
75,903.0108868589617,3895.7154224305978,54114.24369071044
