,co-imf0,co-imf1,co-imf2
0,69.25629,5616.6455,55824.594
1,-387.85275,5998.0728,55873.09
2,186.4786,6507.933,55919.273
3,-236.20181,7040.4365,55963.242
4,-815.47955,7496.957,56005.074
5,-1083.8285,7848.1616,56044.863
6,-1225.7426,8126.2417,56082.703
7,-846.4563,8361.74,56118.66
8,1035.2267,8537.975,56152.836
9,1116.2577,8599.626,56185.297
10,510.3813,8486.748,56216.125
11,69.7665,8156.3984,56245.387
12,-301.55634,7596.4146,56273.168
13,85.70394,6824.637,56299.527
14,867.4174,5873.849,56324.523
15,377.30154,4800.4688,56348.22
16,-707.25134,3698.4685,56370.688
17,-333.4758,2683.9836,56391.97
18,-1114.3816,1860.1862,56412.117
19,-411.48804,1290.0953,56431.188
20,293.3123,973.72864,56449.22
21,25.0765,848.18524,56466.25
22,-544.64453,785.29736,56482.336
23,75.50351,632.04156,56497.504
24,-33.016243,323.81552,56511.785
25,703.4025,-59.0017,56525.215
26,-1018.5943,-374.66232,56537.83
27,-530.0272,-548.9743,56549.652
28,586.3874,-632.4843,56560.703
29,1061.2065,-776.98566,56571.023
30,859.5739,-1153.2562,56580.62
31,877.79816,-1854.3452,56589.516
32,567.43854,-2825.1438,56597.74
33,-473.55237,-3902.374,56605.297
34,-1561.3782,-4930.9956,56612.207
35,-1516.6134,-5840.7344,56618.496
36,-1239.3486,-6640.8164,56624.156
37,-647.0056,-7369.774,56629.22
38,640.9434,-8050.394,56633.676
39,209.49484,-8671.429,56637.562
40,206.60797,-9193.278,56640.855
41,1041.2543,-9565.2295,56643.582
42,1394.9154,-9749.629,56645.75
43,-220.73723,-9743.327,56647.355
44,45.933147,-9582.884,56648.41
45,-22.266903,-9328.638,56648.918
46,-812.8107,-9035.32,56648.87
47,-1524.0896,-8728.646,56648.293
48,-1666.0568,-8404.8545,56647.17
49,-2058.413,-8052.0166,56645.516
50,-1812.355,-7675.838,56643.332
51,-366.177,-7310.7217,56640.61
52,208.0914,-7009.055,56637.363
53,1105.97,-6819.359,56633.59
54,901.02625,-6770.4653,56629.297
55,394.59976,-6871.4204,56624.484
56,293.9845,-7120.388,56619.156
57,207.20935,-7501.01,56613.316
58,-801.5479,-7978.569,56606.957
59,-878.85486,-8508.636,56600.074
60,-474.02322,-9053.033,56592.67
61,304.58102,-9587.873,56584.723
62,1156.2744,-10093.02,56576.227
63,1435.1407,-10536.899,56567.16
64,827.785,-10872.805,56557.496
65,-36.290035,-11052.454,56547.207
66,-816.64233,-11041.304,56536.258
